Property Name,sentence,label,prediction
The Dorchester,"'''i have been to the dorchester many times, some of which were to eat at china tang and others were visits to the bar. on this occasion myself and a friend simply wanted to stop by for a cup of coffee in their lounge area at 9pm - they said we could but it would be 30 minimum spend per person. it was practically empty and they still wanted to enforce a minimum spend even though we only wanted coffee. we would just had a huge dinner nearby and only wanted a drink before we went home. we declined and went to the lanesborough down the road which is always welcoming and you can sit and have as little or as much as you want. i think it is a bit ridiculous to enforce a minimum spend like that especially as no other 5* hotels i have been to do this... (claridge's, the berkeley, the lanesborough, bulgari hotel, the ritz etc..) | will not consider the dorchester as a dining location again'''",0,1
"Mandarin Oriental Hyde Park, London","'''stayed at the mo hyde park in london for business for a week in june 2007. the location is great (backs onto hyde park) and the service is on par. | however, i was very dissapointed with the following and as such will not stay in this property again. | 1. rooms - views on concrete walls in the basement for gpb400 per night are unacceptable; | 2. bathrooms - extremely dated, with no seperate shower. water pressure issues. dirty and unhygenic shower curtain (i travel extensively and do not think i have ever stayed in a 5 star hotel that has shower curtains); | 3. noise - the first room i was in was directly on top of the ballroom where they were having a 21st birthday party on a weeknight which lasted well past midnight with extremely loud music. the service staff indicated there was ""nothing they could do"" and apologised but were not able to offer another room. | in summary this property is extremely poor value for the price. i have stayed at the covent garden hotel (a firmdale property) previously and it (for only c.gpb250 per night) was far superior.'''",0,0
Ridgemount Hotel,"'''on arrival the late middle aged owner and i had a disagreement over the deposit paid for by a colleague; we arrived before the colleague and the hotel owner exploded in a furious temper when i told him i was only staying one night; the colleague was staying two nights in a separate room; my companion and i in our own room. [the colleagues the owner, an older middle aged man, has a furious verbal temper and is what we call wha: a walking heart attack. best to have a cell (mobile) phone in case you have to call the medics for him. | the rooms: | almost every building on gower street over the length of at least three long blocks is a hotel so there is no shortage of other places to choose from if you want to sleep at a gower street hotel with traffic noise all night long. | at the ridgemount, expect to have a long night with no sleep. our room looked out on gower street, and even with the traffic dramatically lessened from the early february snowstorm, there were trucks and buses rumbling and clanging along all night long; around 4:00-5:00 a.m. a lot more traffic began going by; it was impossible to sleep. | breakfast: | the worst i have encountered at a b&amp;b or hotel in the uk. for cold cereal they use whole fat milk. (do not bother asking for non-fat or even skim milk). | toast is made with white bread; do not bother asking for multi-grain, whole wheat or anything healthy, there is no fresh fruit. | suggest go a few blocks away to the president hotel (also in the russell square district) where one can rent a clean, nicer room, no street traffic noise, and where they have a decent breakfast including fresh fruit, breads, pastries, croissants, hot and cold breakfast foods.'''",0,0
Rhodes Hotel,"'''the first impression was bad because the hotel gave us a room in the basement with no major facilities. then, we are transferred to a room on the 2nd floor but was not cleaned properly (dirty floor and dirty sheets) however during our stay the staff did all for our convenience. they are very attentive and friendly. but i do not advise this hotel. location is great, near paddington station.'''",1,0
Mondrian London at Sea Containers,"'''we stayed at the mondrian for one night last saturday as a base for a theatre visit and the sales. what an excellent choice it was. we arrived long before the official check in time but our room was ready so our car was valet parked and our luggage was taken up to our room by a very charming concierge who like the rest of the staff was very helpful and cheerful. the beds are very comfy and the sleeping areas of the hotel quiet. we returned shortly before 11pm so had small dishes to eat in the den. these were excellent value and i can recommend them. breakfast was a little confusing as it was not properly explained and we had the full breakfast buffet and i only eat fruit and toast. having said that, it is not expensive if you make full use of the dishes on offer. the quirky nature of the hotel furnishings make a pleasant change from the staid offerings of other london hotels, as does the ability to walk straight out on to south bank. some of the views are stunning.'''",2,2
The Savoy,"'''we have recently dined in the savoy grill which was very average and i ended up sending my food back when it was not cooked properly but what i was more appalled by was the terrible service in the beaufort bar. the staff were rude and judgmental and i advise anybody not to use it, it is somewhere that we will never be visiting again'''",0,0
The Rembrandt,"'''the best thing about the rembrandt was the location. just around the corner from the south kensington tube station and a few blocks from harrod's. several good cafes are nearby too...we especially liked the creperie where main dish and dessert crepes are to die for! good shopping nearby too on brompton road. | the room was small and, as others have noted, the hotel is under renovation. we heard banging &amp; other noises from our room on the fifth floor but always after a decent time in the morning. the weather was warmer than the 60 degrees we expected and was more like 80 degrees and our room was not air-conditioned. open windows to traffic and a fan going made sleeping a challenge...not to mention showering in the heat. the room was clean and the bath was too. | the breakfast buffet was fine;plenty of choices and good. we did not eat lunch or dinner there opting for the local cafes. | would we stay there again? doubtful...but the location may bring us back. | staff was not super friendly...we arrived at 7am but absolutely could not check-in until 2pm even with several requests made. | staff got us a car to heathrow and told us it would be 30gbp...but the driver charged us 50gbp at the airport. beware. | we have stayed at hotels in london that were far more friendly than the rembrandt. if location and price are important then this hotel is fine.'''",1,1
The Savoy,"'''a simply great experience. service, expecially from the concierge guys was simply the best - and the decor and location made us feel that we got it right - and so did you !! it may feel a bit pricey but it was well worth it. | |'''",2,2
Ridgemount Hotel,"'''yes, this hotel is quite affordable. but having spent three sleepless nights at the ridgemount, i would recommend other holiday travelers go ahead and she will out another 50 for better lodgings where you might actually get a decent night's rest. after all, if you are spending several thousand dollars for your holiday, what is the sense of saving a few pounds to spend your days stumbling around london with every bone and muscle aching and your brain in a sleep-deprived haze? | if you insist on ignoring this advice to save a few pennies by staying at the ridgemount (note well, i did not write ""sleeping"" at the ridgemount), do not--under any circumstances--allow yourself to be placed in a room that faces the street. for three nights, we were mercilessly tortured in room 19, a ground floor en suite twin room with a window just a few feet from roaring traffic, traffic that hardly let us up until the hour or so just before dawn. (our industrial-strenght earplugs were inadequate to dampen the noise. we would have asked to be moved, but the hotel was fully booked.) | a night at the ridgemount on the narrow, short, and extremely hard beds with mopeds zooming past (at what seems like) inches from your head approximates the experience of sleeping on a london sidewalk, except that one must acknowledge the ridgemount was, to its credit, much cleaner than the sidewalk, scrupulously clean, in fact. | cleanliness and neighborhood location, though they do count for much, are the ridgemounts only unequivocally positive qualities. the facility itself lacks any suggestion of charm or grace, and the furnishings are uniformly old, cheap, worn, dowdy, crowded, uncomfortable--and very, very clean. | as for the breakfast, it was, by american standards and more so by london standards, unimpressive: frosted corn flake cereal (which i do not particularly care for), coffee, orange juice, one egg cooked sunny-side up, two slices of ham/bacon, white bread toast, rather good marmelade jam, and a lifeless vegetable. the only variation in the breakfast offering was the vegetable: half a grilled tomato the first day, canned beans the other days. the breakfast waitstaff, most of whom appeared to be eastern european immigrant girls in their late-teens and early twenties, were charmingly shy, prompt, quiet, and unobtrusive. indeed, our brief interactions with these young ladies were by far the most endearing aspect of our ridgemount experience. | the hotel desk staff were--for the most part--civil and responsive to our few inquiries, and the young man working mornings at the desk gave us accurate and helpful information about bus routes. however, a different young man at the desk the evening of the last night of our stay could not conceal his irritation when, as i explained that we had an early flight to rome the next day and would be pressed for time, i asked to settle our bill that night rather than waiting until the morning. he kept telling me i could do it in the morning. i kept explaining that we would be rushed in the morning, and would like to settle the bill now. he relented only when i stated flatly that i would pay the bill now and handed him my credit card. | i almost forgot to mention that, in response to my initial email inquiry for a twin room en suite, i was quoted a rate of 52 per night. but after i sent my credit card information to finalize the booking, the email confirming my booking for the requested accommodations quoted a higher rate of 68 per night. upon checking the information posted on the ridgemonts web site, i was able to see that the hotel had erred by initially quoting me the rate for a room without a bathroom, even though i had asked for a room with a private bath, so i did not complain about what seemed to be an honest mistake. however, at checkout i did not at all appreciate the surly hotel desk clerk's unsolicited and falsely hospitable offer to denominate the charge on my credit card in us dollars rather than british pounds. this sly trick, which inexperienced travelers fall for all the time, is known as ""dynamic currency conversion"" and creates a windfall profit for the merchant while substantially increasing the cost of the transaction for the customer, who will receive a highly unfavorable exchange rate from the merchant yet still pay whatever (and sometimes double) the ""foreign transaction fee"" that the credit card issuer normally adds to charges made in foreign countries. in my opinion, any hotel or merchant that presents the ""dynamic currency conversion"" option, without explaining its unfavorable consequences to the customer, does not care about the customers best interests.'''",0,0
The Dorchester,"'''after a busy family christmas we wanted a restful break at our favourite hotel. from the moment we handed the car over we switched into spoilt mode. i had made a gingerbread house for my grandchildren but i only wish they had been with us to view the dorchester showpiece. just sensational. | our suite was spacious with the most comfortable bed. the champagne and fruit was a lovely touch! | . | new years eve in the promenade lounge was perfect for us. i was a bit doubtful about eating outside of the grill on that evening but it really worked . great cocktails, a super 3 course meal served in style, dancing and more cocktails. there was a fun natural ambience with other guests and staff. eclectic yes and i felt very privileged to be part of it. | the grill is a work in process for me. we dined there on our second evening. the food was good and service is faultless but at the moment it just lacks that joie de vivre to bring it to life. maybe trying too hard but how can that be a fault. | i hope we will be back next year with the family. thank you to all the staff who looked after us so well.'''",2,2
The Rembrandt,'''we booked afternoon tea for 4. we were placed (in a virtually empty room) bang next to a staff meeting area. we had a wheelchair user with us so with some fuss moved away from the now screened off area (but the meeting was only inches away). tea was ok. bread for the sandwiches a bit dry and the 2 cakes unremarkable. standard fruit tart and a spicy carrot cake. tea did not arrive until we were 3/4 of the way through the feed. no refill offered - and it was too weak. no staff to call upon most of the time. a dull experience i probably would not repeat when there are so many good places for tea in central london.''',1,0
The Savoy,"'''first let me state that the service and people at the hotel is wonderful. friendly, responsive, everything you would hope for in a hotel. unfortunately, the hotel does not deliver the value you would expect from fairmount or any hotel at this price level. on two separate mornings, in two different rooms, i had not hot water. that is a crappy way to start a day. seriously, this is just not acceptable; motel 8 can give you hot water. | perhaps it is a london thing, but the bathroom seemed cramped. there was no separate shower and the bathtub had no curtain, only a half length plastic water guard along the side of the tub. hence, lots of water (cold) around the bathroom after the shower. | the breakfast restaurant was good, but also very expensive. and charging 10 pounds a day for wireless connection seems mercenary at this price point. overall great people, clean lovely hotel, but otherwise meh.'''",1,1
The Dorchester,"'''finishing up a multi-night stay at the legendary dorchester... | plusses | - great location | - class and $$ pervade at every corner (a fleet of luxury vehicles surrounds the front entrance) | - attendants at seemingly every turn wishing you a ""cheery"" good day | - room very nicely appointed with high quality furnishings (four phones?) | negatives | - some carpeting and other areas looking a little tired | - work out area highly outdated (small, cramped, no windows, but decent equipment) | - had breakfast, twice. english breakfast way overpriced at 34 pounds. on the second time, literally nothing ordered was brought correctly. couple next to us was to the moon with frustration on timeliness and quality of service. really quite amazing at how bad it was. it is breakfast for goodness sake, and at 34 pounds, at a place like the dorchester, it should be more than right.'''",1,1
Newham Hotel,"'''this hotel has the possibility to be excellent and 3 star except for the infestation of mice it appears to have currently (feb 2016), which is a real shame. stayed for 3 nights. staff friendly and helpful, cooked breakfast and buffet is help-yourself and beautifully cooked. could not fault the food. family rooms are a good size and bathrooms good, both have nice decor, clean beds/bedding, good mattresses and bathrooms clean and well appointed. | frankly the hotel decor is significantly let down by a diy approach to repairs and decorating e.g. nice wallpaper in rooms but poorly put up with cuts in the wrong places/patches and someone went crazy in the shower with a mastic gun! frankly this seriously detracts from nice fixture and fittings choices/room designs. room 20 had such a poorly fitted double glazed window the awful wind sounded like a demented owl who-wooing all one stormy night! kept us up most of the night. as i said, there was mice in room 20 and room 13, which they would moved us to! if you can ignore that, the hotel is on a main road around the corner from a tube station and on a bus route. mcdonalds almost opposite and plenty of shops/places to eat around locally. road can be a bit noisy but not exactly a country-side location so expected!'''",0,1
The Savoy,"'''this hotel with so much history and class is one of the most luxurious hotels i have stayed in. its more of an experience rather than a hotel stay. ofcourse the experience comes with a price tag, but its well worth it.'''",2,2
The Lanesborough,"'''i went with 2 other girlfriends. or | good - all of the staff were extremely friendly. especially my therapist alexandra. i left so relaxed and my skin was so enriched. | could improve on info prior to arrival like having breakfast and sauna before the treatments. | the waiting staff in the spa restaurant could improve on listening -we asked for hard boiled eggs and they came back soft. they also forgot to bring my tea. it was not busy so should not have got these wrong really. | after the treatments we went up to the bar and had a feast and tea. the staff there were lovely -luca, anna and tenik, see you all again soon.'''",2,2
Mondrian London at Sea Containers,"'''from the moment we arrived till the moment we left the service and hospitality was amazing, staff where fantastic, room was stunning, breakfast served in our room was without a shadow of doubt the best breakfast i have ever had in a hotel, my wife loved the bottle of fizz waiting for us in our room. | to sum up, if carlsberg done hotels..................'''",2,2
The Lanesborough,"'''we booked a dairy free afternoon tea in this hotel, following the amazing reviews on the topic on both time out and the website of the hotel - to say we were disappointed with the offer, it is an understatement! we booked with more than two weeks in advance, and made it clear our dietary requirements. when we got there, a very polite waiter advised us he would check with the chef what the option were for the day - he never came back and after 10min a different waiter came to advise that we could only have the sandwiches and a fruit salad. clearly nothing was prepared in advance for our visit and we had to seat there watching others having this amazing choice of sweets while we ate what every lower than average restaurant offers for people with this type of allergy. the cherry on top of the cake was that we were charged exactly the same as the normal menu when we could not even eat it! this misleading advertisement should not be allowed for such a glamorous hotel.'''",0,0
Mondrian London at Sea Containers,"'''the mondrian is a beautiful hotel and situated with a great view of the thames! loved the reception area and it is nod to shipping, although staff uniforms are somewhat familiar to a scene from star trek. the bedrooms were a stylish treat and the staff friendly and attentive.'''",2,2
Newham Hotel,'''we stayed here overnight whilst relocating our sons accommodation for university. booking in was easy and the receptionist was polite and friendly. the room was clean and comfortable except for the rock hard pillows. the bathroom however whilst clean had a broken thermostat on the shower and the shower plug was blocked and the tiles black and mouldy. there were good tea making facilities and the t.v had numerous channels. breakfast was buffet and help yourself with a reasonable selection and tasted good. would stay here again overnight but not for any longer.''',1,2
The Savoy,"'''we went to the savoy to enjoy afternoon tea in the thames foyer and were left disappointed. we arrived and had to wait to be seated for a minute or so, to be expected and nothing wrong with that. had a great table, thames foyer looks stunning and atmosphere is brilliant. however, after we sat down and the service begun, it went downhill from there. we go for afternoon tea at a different hotel every couple of weeks just to try out different things and this was the first time we heard the phrase no, we cannot do that. we always order one afternoon tea to share between us as we find it to be a lot of food; this has never been a problem, until the savoy. we really found it difficult to comprehend that this would pose such a problem. we spoke to another colleague, who was a little more helpful and said that in normal practise they do not do that but he would do it for us. then we received two of everything anyway. we just wanted one of everything to share, cannot be that difficult surely. it has to be said that after the whole thing we did half understand what they meant with this and we offered to pay for both but it was sort of forced as they were serving us as if we ordered two. on top of this we found the staff to lack a bit of communication and consistency. we were served tea, and then our cups refilled, great, but as an example one server filled our cups, and then literally less than one minute a different server came and filled (what they could) again. then at one point we had empty cups for at least 5 minutes. it has to be said that the food was great, as expected. unlike other hotels, they do not clear as you eat, we had dirty plates left on the stand for a long time. also the sugar bowl was so far in the corner that i could not reach it, as my partner was elsewhere she could not get it for me. found the staff not too smiley either, its amazing how much smiling staff makes a difference. even if they do not want to be at work, let us face it, who does, but at least they could pretend properly. male toilets very disproportionate, 14 or so urinals and 2 claustrophobic cubicles (sorry to talk about it but it is a bit dense). we then received the check without even asking, with no pen. we decided to go to the bar to try that out, transferred the check there and had to wait 20 minutes for a table. host at the bar was very friendly, and so were the rest of the staff in the bar to be fair, but just very slow. it must have taken at least 20 minutes to get our drinks. the people on the table next to us arrived 10 minutes later and received their drinks sooner that we did. cocktails were brilliant though. bar snacks were the worst we have experienced, felt stale and were boring. so we left liking the savoy product, but found ourselves not craving to return because of the staff. this is all based on afternoon tea and the beaufort bar, this is not to say that if we stayed there it would be the same. the problem is we do not really want to find out anymore. one word review: disappointing!'''",1,1
The Savoy,"'''like stepping back in time.....the savoy has a special charm. not everyone is cup of tea but i enjoyed every moment i stayed there. the beautiful fountain out from, the grand entry revolving doors, the polite and attentive staff, you will feel like you are being spoiled'''",2,2
The Lanesborough,"'''we stayed here for two nights recently. this was meant to be a part of a weekend birthday treat for my husband. from the time we arrived, our stay was stressful. firstly, our luggage did not make it up to the room. when we were shown to the room there was someone else's luggage in it. i questioned the young lady on whether this was our room and was assured that it was. the luggage was removed and i was told that ours would arrive shortly. we were due to go to the theatre so we were anxiously waiting for our luggage, but it did not arrive. i was forced to go back to the reception desk (as no one answered the phone) to enquire about our luggage. finally, the connection was made and our luggage was delivered to our room. i then requested that our garments be ironed quickly, as we were now in danger of being late for the show, only to be told by our butler that it would be quicker if we were to do it ourselves (given the distance he had to travel to iron the clothes). an iron and ironing board arrived pretty promptly, we ironed our clothes and left for the evening. not the start we had expected, but we were able to leave just in time. we arrived back at the hotel at around 10:30pm. i had booked a table in advance in the library bar. on arrival at the bar, we were made to wait as there were no tables available. and the manager of the bar gave us a table only after i would insisted that we had pre-booked. again, not the reception we had expected. breakfast the next morning was ok, but service was slow, even though the restaurant was not full. a refill of my cappuccino took a really long time, even though we were seated pretty close to where the staff station was. we opted for breakfast in our room the following morning and this was a more pleasant experience. this hotel mentions the fact that each room is assigned a butler. we telephoned our butler on more than one occasion, but received no response. we saw our butler once more, when he attempted to enter the room (while we were in it) to refresh the fruit. my husband and i failed to experience the charm i would hoped we would. instead, some of the time was spent stressing about things which should have occurred seamlessly - luggage, ironing, pre-booked reservations, just basic help. at check out, i was unable to secure a decent explanation for some of the charges on my bill, and left with a distinctly dissatisfied impression. personally, i do not think the lanesborough lives up to expectations. there are other hotels in london which would offer you a far better experience.'''",1,0
"Mandarin Oriental Hyde Park, London","'''the mandarin is a luxury hotel with prices to match. the location is excellent, very close to knightsbridge shops, hyde park, and the tube station for access to other parts of london. most of the staff are excellent and afternoon tea in the roseberry room is truly a delight. | the rooms are really a bit tired, however, and not up to the same standards as other luxury hotels. the hotel has no real common area or lobby, which can be a pain. | when we arrived, having booked a non-smoking room, they put us in a room which had a vey strong and unpleasant smell of stale smoke. we asked to change but the alternative room was not ready until 6pm.'''",1,1
Corinthia Hotel London,'''a comfortable stay. rooms are large with large walk-in wardrobe and toilet. luxurious marble lined toilet with espa toiletries. comfortable bed. nespresso machine in the room is a nice touch. location is convenient to most sites and shopping . trafalgar square just 1 minute walk away. breakfast in the hotel may be expensive but lots of choices just outside the hotel.''',2,2
Apex London Wall Hotel,"'''i am overall satisfied with my stay at the apex london wall hotel. it is in the middle of 3 subway stations, all easy to reach by foot. it took me ~30 minutes to walk from the hotel to covent garden, which also was a good experience. the rooms were clean and all the equipment functional.'''",2,2
The Savoy,"'''we stay at 5 star hotels around the world, 4 seasons, soneva fushi, gleneagles etc. | this is the first hotel we have ever stayed in where i felt we should not have our children. there is nowhere to enjoy pre-dinner drinks and it was made quite clear in our welcome tour that the children (12 and 11) had limited access within the hotel. apparently a law, however never experienced it in any other 5 star hotel in england e.g. limewood. we felt we had bought aliens with us not two well behaved and well travelled children. we were finally allowed a drink after arrival in the river restaurant surrounded by staff re setting tables for dinner, having been told trainers were not allowed (on a 12 year old!), but they would make an exception that day! | attention to detail, asked age of children, provided robes only a 5 year old could fit in. | room: our curtain was broken so we look at a lovely wooden batten and the sun shone in in the morning! | service: we had no turn down service, we returned to our room at 9.45 and no turn down service or fresh towels etc. when we first arrived the porters dumped our belongings in a heap on the bed. | management: we requested hot water bottles at 9.50, by 10.45 they called to say did not have them and would collect from another hotel we declined. next day 30 mins after check out we had a call accusing us of stealing the hot water bottles which we had never received (lovely way to celebrate my birthday lunch at heston's restaurant). | breakfast: we were told we would have to wait at least 15 mins for a table, we went to a restaurant in convent garden. | altogether the worst 5 star experience ever.'''",0,0
A To Z Hotel,"'''plus: the main advantage is the cheap price hotel, omething hard to find in london. good for ""only sleeping hotel"". close to the train station (acton town). some shops nearby, pretty small but with plenty of food. friendly staff. | minus: small room, very small bathroom. breakfast too light. you can easily hear other people in the next room (damn sure they can hear you). very few sockets.'''",0,1
Hartley Hotel,"'''i am in an individual room. the bed is clean. the chair is going to break in a moment, and with spots. the breakfast is good | my opinion. well located, but for this price, go to a better hotel or a room family'''",0,1
Mondrian London at Sea Containers,"'''i stayed at the mondrian for one night only en route to the monaco gp and was very pleased with my choice. the room was big, clean and comfortable and the staff were friendly. there is a fantastic rooftop bar with a terrace overlooking the thames that serves great cocktails which i would also recommend. will stay again.'''",2,2
Newham Hotel,'''after a two day stay i emerged covered from head to foot in bed bug bites. to top it off underneath my desk i discovered two mice traps! | i am at a total loss at how this hotel can continue to run and book people given the health hazards. | there is budget and then there is plain 3rd world. | never again...''',0,0
"Hotel Xenia, Autograph Collection",'''my husband and myself had an excellent two night stay for my birthday. 1st time at hotel staff were very very helpful polite and nothing to much trouble. breakfast was the best we have had in an hotel. room very nice little small however would definitely recommend xenia and stay here again''',2,2
